gender,forecast_date,playin_flag,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,team_alive,team_id,team_name,team_rating,team_region,team_seed
womens,2018-03-17,0,1.0,1.0,0.922328851823,0.310228109694,0.136552018917,0.015690348847,0.00703276273,1,194,Ohio State,95.38,Spokane,3
womens,2018-03-17,0,1.0,1.0,0.921716713585,0.531952277391,0.020872090462,0.00906794947,0.00287324345,1,2579,South Carolina,95.01,Albany,2
womens,2018-03-17,0,1.0,1.0,0.908525675629,0.430859366719,0.014623745563,0.005904670245,0.001758404679,1,52,Florida State,94.07,Albany,3
womens,2018-03-17,0,1.0,1.0,0.756358266022,0.143268639214,0.053337399711,0.019106902021,0.001756946861,1,2633,Tennessee,92.85,Lexington,3
womens,2018-03-17,0,1.0,1.0,0.931131172651,0.315178455504,0.082991553196,0.016629314776,0.001093399101,1,26,UCLA,93.66,Kansas City,3
womens,2018-03-17,0,1.0,1.0,0.481806972289,0.085439560135,0.031339442876,0.00739847788,0.000596218079,1,120,Maryland,91.29,Kansas City,5
womens,2018-03-17,0,1.0,1.0,0.405873599913,0.099911549548,0.027565380453,0.001418682558,0.000363083105,1,305,DePaul,90.34,Spokane,5
womens,2018-03-17,0,1.0,1.0,0.93694185431,0.154568854693,0.022002332916,0.005044345009,0.000265028898,1,24,Stanford,91.29,Lexington,4
womens,2018-03-17,0,1.0,1.0,0.534686205076,0.00816228034,0.003377279617,0.001044246528,0.000233181788,1,150,Duke,89.42,Albany,5
womens,2018-03-17,0,1.0,1.0,0.518193027711,0.068437648948,0.020223076079,0.003684196021,0.000225125581,1,152,North Carolina State,88.8,Kansas City,4
womens,2018-03-17,0,1.0,1.0,0.243641733978,0.027544948007,0.007222874632,0.001923496945,0.000123083012,1,204,Oregon State,91.42,Lexington,6
womens,2018-03-17,0,1.0,1.0,0.594126400087,0.109906984841,0.023064200123,0.000686007468,0.000113400394,1,245,Texas A&M,88.22,Spokane,4
womens,2018-03-17,0,1.0,1.0,0.09199150531,0.049748801457,0.007243661776,0.001757915043,0.000100401388,1,269,Marquette,87.81,Lexington,8
womens,2018-03-17,0,1.0,1.0,0.057650153446,0.029917760532,0.009773481835,0.001468560029,7.3651472e-05,1,197,Oklahoma State,87.72,Kansas City,9
womens,2018-03-17,0,1.0,1.0,0.102046699809,0.038859721767,0.007008299944,0.000939225713,4.1334643e-05,1,9,Arizona State,87.97,Kansas City,7
womens,2018-03-17,0,1.0,1.0,0.027345459393,0.010049129179,0.002361952199,0.000597451352,3.5784381e-05,1,130,Michigan,87.16,Lexington,7
womens,2018-03-17,0,1.0,1.0,0.465313794924,0.003394367701,0.00091189603,0.000185065933,2.6561775e-05,1,61,Georgia,85.36,Albany,4
womens,2018-03-17,0,1.0,1.0,0.054894058332,0.014563275012,0.003087009567,7.6529205e-05,1.1074039e-05,1,135,Minnesota,85.01,Spokane,10
womens,2018-03-17,0,1.0,1.0,0.091474324371,0.021704451066,0.000269927857,5.1900189e-05,7.232168e-06,1,2084,Buffalo,83.4,Albany,11
womens,2018-03-17,0,1.0,1.0,0.002585057552,0.001040219203,0.000242634492,3.1468104e-05,2.920472e-06,1,2514,Quinnipiac,80.93,Albany,9
womens,2018-03-17,0,1.0,1.0,0.068868827349,0.010140028904,0.001219610345,9.662748e-05,2.510367e-06,1,156,Creighton,81.67,Kansas City,11
womens,2018-03-17,0,1.0,1.0,0.036833678469,0.010500375757,0.001148914126,2.1647824e-05,2.490385e-06,1,222,Villanova,82.13,Spokane,9
womens,2018-03-17,0,1.0,1.0,0.077671148177,0.006824977494,0.000989406717,1.9348331e-05,2.294817e-06,1,2117,Central Michigan,82.03,Spokane,11
womens,2018-03-17,0,1.0,1.0,0.078283286415,0.015483904824,0.000126978232,1.9184693e-05,2.064881e-06,1,258,Virginia,81.93,Albany,10
womens,2018-03-17,0,1.0,1.0,0.06305814569,0.003609816851,0.000188652902,1.8267703e-05,3.80024e-07,1,526,Florida Gulf Coast,79.92,Lexington,12
womens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2598,Saint Francis (PA),67.54,Albany,16
womens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2390,Miami (FL),84.59,Albany,8
womens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2057,Belmont,79.98,Albany,12
womens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2382,Mercer,78.69,Albany,13
womens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58,South Florida,88.61,Albany,6
womens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2031,Arkansas-Little Rock,73.64,Albany,14
womens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,California,85.11,Albany,7
womens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2448,North Carolina A&T,65.27,Albany,15
womens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2463,Cal State Northridge,66.59,Spokane,16
womens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2571,South Dakota State,84.23,Spokane,8
womens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,201,Oklahoma,85.7,Spokane,12
womens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2181,Drake,79.56,Spokane,13
womens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,99,Louisiana State,83.37,Spokane,6
womens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45,George Washington,75.17,Spokane,14
womens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2739,Green Bay,88.23,Spokane,7
womens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2547,Seattle,65.92,Spokane,15
womens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68,Boise State,72.44,Lexington,16
womens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2168,Dayton,79.88,Lexington,9
womens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,142,Missouri,87.15,Lexington,5
womens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2250,Gonzaga,81.47,Lexington,13
womens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,98,Western Kentucky,79.3,Lexington,11
womens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2335,Liberty,69.68,Lexington,14
womens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2458,Northern Colorado,76.66,Lexington,10
womens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2755,Grambling,60.58,Lexington,15
womens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2447,Nicholls State,62.81,Kansas City,16
womens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,183,Syracuse,83.57,Kansas City,8
womens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,163,Princeton,80.84,Kansas City,12
womens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2210,Elon,79.75,Kansas City,13
womens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2294,Iowa,85.55,Kansas City,6
womens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44,American,71.55,Kansas City,14
womens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,158,Nebraska,79.79,Kansas City,10
womens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,311,Maine,73.34,Kansas City,15
womens,2018-03-16,0,1.0,0.999768078817,0.99516403776,0.980795368708,0.940714745129,0.836374457481,0.675475573768,1,41,Connecticut,112.83,Albany,1
womens,2018-03-16,0,1.0,1.0,0.972654540607,0.8191372836,0.555396798231,0.373296851672,0.119743688345,1,239,Baylor,105.44,Lexington,2
womens,2018-03-16,0,1.0,0.999208399186,0.957048560409,0.825902142354,0.578491545285,0.280921781607,0.07296514366,1,344,Mississippi State,102.16,Kansas City,1
womens,2018-03-16,0,1.0,1.0,0.90800849469,0.791289233822,0.351915008973,0.19486191788,0.045699440117,1,97,Louisville,99.67,Lexington,1
womens,2018-03-16,0,1.0,1.0,0.963166321531,0.779681089854,0.408276432067,0.073697146202,0.034490294432,1,87,Notre Dame,99.44,Spokane,1
womens,2018-03-16,0,1.0,1.0,0.945105941668,0.714240695156,0.431627271239,0.048493934247,0.016343082251,1,2483,Oregon,98.33,Spokane,2
womens,2018-03-16,0,1.0,0.99245807006,0.907773370356,0.609183016575,0.255402224808,0.085888601629,0.014555548462,1,251,Texas,98.03,Kansas City,2
womens,2018-03-16,0,1.0,0.967657771424,0.872523005877,0.256544789304,0.100874034027,0.014271929594,0.005705388691,1,194,Ohio State,93.97,Spokane,3
womens,2018-03-16,0,1.0,1.0,0.921716713585,0.579903841834,0.035164207964,0.015592846438,0.004956421928,1,2579,South Carolina,95.01,Albany,2
womens,2018-03-16,0,1.0,0.991234768975,0.905657249448,0.342336217039,0.103050154724,0.024082833839,0.002749725274,1,26,UCLA,94.98,Kansas City,3
womens,2018-03-16,0,1.0,1.0,0.756358266022,0.143268639214,0.053364594087,0.019105668259,0.002533930466,1,2633,Tennessee,92.85,Lexington,3
womens,2018-03-16,0,1.0,0.972059174615,0.744713220866,0.323117451842,0.01469780271,0.005476672385,0.001452210724,1,52,Florida State,92.73,Albany,3
womens,2018-03-16,0,1.0,1.0,0.481806972289,0.086132094796,0.030351226689,0.007179070976,0.000840522997,1,120,Maryland,91.29,Kansas City,5
womens,2018-03-16,0,1.0,1.0,0.405873599913,0.099911549548,0.028478275701,0.002222874334,0.000572093537,1,305,DePaul,90.34,Spokane,5
womens,2018-03-16,0,1.0,0.89325511725,0.743921692518,0.126039784194,0.018443625195,0.00431229541,0.000344326527,1,24,Stanford,91.3,Lexington,4
womens,2018-03-16,0,1.0,1.0,0.518193027711,0.069248064372,0.019525853638,0.003563110338,0.000319512909,1,152,North Carolina State,88.8,Kansas City,4
womens,2018-03-16,0,1.0,0.791405883798,0.447566227739,0.010714102098,0.004551343076,0.001405529199,0.000305582054,1,150,Duke,89.06,Albany,5
womens,2018-03-16,0,1.0,1.0,0.594126400087,0.109906984841,0.024010634501,0.00110657535,0.000183953685,1,245,Texas A&M,88.22,Spokane,4
womens,2018-03-16,0,1.0,1.0,0.243641733978,0.027544948007,0.00722441453,0.001915178187,0.000179386675,1,204,Oregon State,91.42,Lexington,6
womens,2018-03-16,0,1.0,1.0,0.09199150531,0.049577840699,0.007205070161,0.001737062176,0.000145608821,1,269,Marquette,87.81,Lexington,8
womens,2018-03-16,0,1.0,0.800672894573,0.229132508492,0.07396163396,0.002190724698,0.000597163931,0.000113893278,1,58,South Florida,88.61,Albany,6
womens,2018-03-16,0,1.0,0.804972830945,0.19204079746,0.029229020894,0.003876354472,0.000820484877,5.9069101e-05,1,142,Missouri,87.15,Lexington,5
womens,2018-03-16,0,1.0,0.793263929445,0.43330629994,0.005624225712,0.001672961789,0.00036519436,5.5161053e-05,1,61,Georgia,85.65,Albany,4
womens,2018-03-16,0,1.0,1.0,0.027345459393,0.010049129179,0.00236214979,0.000594447241,5.2236219e-05,1,130,Michigan,87.16,Lexington,7
womens,2018-03-16,0,1.0,0.760225084135,0.08126965214,0.027344594916,0.004921286166,0.000656445833,4.2526165e-05,1,9,Arizona State,87.74,Kansas City,7
womens,2018-03-16,0,1.0,0.625092111327,0.031227249361,0.014754582775,0.00406514166,0.000523677991,3.2800463e-05,1,197,Oklahoma State,86.06,Kansas City,9
womens,2018-03-16,0,1.0,0.657288576763,0.071014140875,0.015800995869,0.002849796314,0.000385545068,2.5404836e-05,1,2294,Iowa,85.55,Kansas City,6
womens,2018-03-16,0,1.0,1.0,0.054894058332,0.017475766629,0.003687673989,0.000141757456,2.0534038e-05,1,135,Minnesota,85.01,Spokane,10
womens,2018-03-16,0,1.0,0.550902266561,0.002895296949,0.001373675093,0.000379369727,7.2631277e-05,9.654828e-06,1,2390,Miami (FL),84.59,Albany,8
womens,2018-03-16,0,1.0,0.374907888673,0.011679919489,0.003961733623,0.000738880807,8.8153131e-05,5.149122e-06,1,183,Syracuse,83.57,Kansas City,8
womens,2018-03-16,0,1.0,0.521761195761,0.063162878763,0.006752416514,0.001155440759,3.5820999e-05,4.29458e-06,1,99,Louisiana State,83.37,Spokane,6
womens,2018-03-16,0,1.0,1.0,0.036833678469,0.010500375757,0.001215846875,3.595276e-05,4.15615e-06,1,222,Villanova,82.13,Spokane,9
womens,2018-03-16,0,1.0,1.0,0.078283286415,0.018189668026,0.000244180633,3.8085449e-05,4.110812e-06,1,258,Virginia,81.93,Albany,10
womens,2018-03-16,0,1.0,0.478238804239,0.054424523998,0.004621857563,0.000649494773,1.9219697e-05,2.217079e-06,1,2117,Central Michigan,81.36,Spokane,11
womens,2018-03-16,0,1.0,0.449097733439,0.00190654508,0.00079471377,0.000186036534,2.3138339e-05,1.987343e-06,1,2514,Quinnipiac,79.85,Albany,9
womens,2018-03-16,0,1.0,0.199327105427,0.022228753791,0.004553118845,7.5600103e-05,1.2676058e-05,1.47789e-06,1,2084,Buffalo,81.12,Albany,11
womens,2018-03-16,0,1.0,0.342711423237,0.02197712638,0.003191942024,0.000383522629,3.0270292e-05,1.172923e-06,1,156,Creighton,80.95,Kansas City,11
womens,2018-03-16,0,1.0,0.208594116202,0.061659558043,0.000395870362,7.3821069e-05,1.0452854e-05,1.026187e-06,1,2057,Belmont,79.98,Albany,12
womens,2018-03-16,0,1.0,0.10674488275,0.047055346993,0.002962398643,0.000168333297,1.766059e-05,6.05425e-07,1,2250,Gonzaga,81.47,Lexington,13
womens,2018-03-16,0,1.0,0.239774915865,0.009816943537,0.002016206103,0.00021593652,1.4917369e-05,5.08065e-07,1,158,Nebraska,79.79,Kansas City,10
womens,2018-03-16,0,1.0,0.206736070555,0.057467914278,0.000297920707,4.7589037e-05,5.48338e-06,4.37684e-07,1,2382,Mercer,78.69,Albany,13
womens,2018-03-16,0,1.0,0.195027169055,0.016982163029,0.000901721748,4.3651265e-05,3.877325e-06,1.12332e-07,1,526,Florida Gulf Coast,78.55,Lexington,12
womens,2018-03-16,0,1.0,0.032342228576,0.009889591362,0.000364474834,2.4896069e-05,3.57917e-07,2.2082e-08,1,45,George Washington,75.17,Spokane,14
womens,2018-03-16,0,1.0,0.027940825385,0.003925516852,0.000274285493,1.381139e-06,9.1081e-08,4.217e-09,1,2031,Arkansas-Little Rock,73.64,Albany,14
womens,2018-03-16,0,1.0,0.00754192994,0.001140033966,7.9852682e-05,2.923658e-06,1.00361e-07,1.758e-09,1,311,Maine,73.34,Kansas City,15
womens,2018-03-16,0,1.0,0.008765231025,0.001351483296,4.7174793e-05,1.485189e-06,4.7762e-08,7.87e-10,1,44,American,71.55,Kansas City,14
womens,2018-03-16,0,1.0,0.000231921183,3.4120211e-05,4.123551e-06,2.36392e-07,9.214e-09,2.58e-10,1,2598,Saint Francis (PA),67.54,Albany,16
womens,2018-03-16,0,1.0,0.000791600814,4.4270741e-05,1.38208e-06,2.1913e-08,1.85e-10,1e-12,1,2447,Nicholls State,62.81,Kansas City,16
womens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,California,85.11,Albany,7
womens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2448,North Carolina A&T,65.27,Albany,15
womens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2463,Cal State Northridge,66.59,Spokane,16
womens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2571,South Dakota State,84.23,Spokane,8
womens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,201,Oklahoma,85.7,Spokane,12
womens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2181,Drake,79.56,Spokane,13
womens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2739,Green Bay,88.23,Spokane,7
womens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2547,Seattle,65.92,Spokane,15
womens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68,Boise State,72.44,Lexington,16
womens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2168,Dayton,79.88,Lexington,9
womens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,98,Western Kentucky,79.3,Lexington,11
womens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2335,Liberty,69.68,Lexington,14
womens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2458,Northern Colorado,76.66,Lexington,10
womens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2755,Grambling,60.58,Lexington,15
womens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,163,Princeton,80.84,Kansas City,12
womens,2018-03-16,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2210,Elon,79.75,Kansas City,13
womens,2018-03-12,0,1.0,0.999768078817,0.99516403776,0.980795368708,0.93130456122,0.810387844641,0.654797075729,1,41,Connecticut,112.83,Albany,1
womens,2018-03-12,0,1.0,0.999724701476,0.976279181965,0.840087065521,0.560944172313,0.372878978632,0.118916797991,1,239,Baylor,105.29,Lexington,2
womens,2018-03-12,0,1.0,0.999208399186,0.957048560409,0.846510334832,0.592767370592,0.287357389369,0.074968836411,1,344,Mississippi State,102.16,Kansas City,1
womens,2018-03-12,0,1.0,0.998778807288,0.961039402132,0.82274673785,0.495544781154,0.106628188946,0.055858376869,1,87,Notre Dame,101.01,Spokane,1
womens,2018-03-12,0,1.0,0.995079040084,0.925010830045,0.806974783369,0.361752163747,0.200098642542,0.047426000759,1,97,Louisville,99.74,Lexington,1
womens,2018-03-12,0,1.0,0.99245807006,0.907773370356,0.609183016575,0.252844591495,0.084884971363,0.014403535094,1,251,Texas,98.03,Kansas City,2
womens,2018-03-12,0,1.0,0.99656884185,0.913602384021,0.676775332076,0.35667786493,0.037672943524,0.011997983075,1,2483,Oregon,97.76,Spokane,2
womens,2018-03-12,0,1.0,0.995950866622,0.928875174566,0.63422988145,0.047508078958,0.022367675516,0.008299922306,1,2579,South Carolina,96.62,Albany,2
womens,2018-03-12,0,1.0,0.967657771424,0.872523005877,0.276794825475,0.09498153069,0.013521789604,0.005384155182,1,194,Ohio State,93.97,Spokane,3
womens,2018-03-12,0,1.0,0.991234768975,0.905657249448,0.342336217039,0.101997715522,0.023779622831,0.002704756933,1,26,UCLA,94.98,Kansas City,3
womens,2018-03-12,0,1.0,0.980863217553,0.771921963156,0.129687762633,0.04324480789,0.013867175999,0.001603027396,1,2633,Tennessee,91.81,Lexington,3
womens,2018-03-12,0,1.0,0.972059174615,0.744713220866,0.280513379289,0.01276554433,0.004418903637,0.001168672025,1,52,Florida State,92.73,Albany,3
womens,2018-03-12,0,1.0,0.822280043274,0.457364843478,0.075935717826,0.025198788211,0.005539989826,0.000596366915,1,120,Maryland,90.6,Kansas City,5
womens,2018-03-12,0,1.0,0.89325511725,0.743921692518,0.124085818098,0.018437384708,0.004279535508,0.000338646266,1,24,Stanford,91.3,Lexington,4
womens,2018-03-12,0,1.0,0.600968851324,0.269346097858,0.054461575898,0.016158255209,0.001222567585,0.00030502801,1,305,DePaul,89.76,Spokane,5
womens,2018-03-12,0,1.0,0.791405883798,0.447566227739,0.010714102098,0.00411156836,0.001176848377,0.000255085025,1,150,Duke,89.06,Albany,5
womens,2018-03-12,0,1.0,0.807595039889,0.445408736633,0.051480083545,0.012844336728,0.002033154755,0.000155188805,1,152,North Carolina State,87.57,Kansas City,4
womens,2018-03-12,0,1.0,0.875717116189,0.555076480238,0.085660249987,0.020126811026,0.000926766735,0.000153952569,1,245,Texas A&M,88.22,Spokane,4
womens,2018-03-12,0,1.0,0.751103372095,0.195632239435,0.019678322924,0.004595074716,0.001090788743,8.9384249e-05,1,204,Oregon State,90.25,Lexington,6
womens,2018-03-12,0,1.0,0.800672894573,0.229132508492,0.062786207234,0.001860713726,0.000469377951,8.9183353e-05,1,58,South Florida,88.61,Albany,6
womens,2018-03-12,0,1.0,0.647804434742,0.064898372767,0.026989196591,0.006604338847,0.000408901317,8.7153163e-05,1,2739,Green Bay,88.23,Spokane,7
womens,2018-03-12,0,1.0,0.713893158084,0.062812368697,0.03231130821,0.004406299514,0.000981264021,7.473352e-05,1,269,Marquette,86.9,Lexington,8
womens,2018-03-12,0,1.0,0.804972830945,0.19204079746,0.028810273533,0.003882867392,0.000815489297,5.807477e-05,1,142,Missouri,87.15,Lexington,5
womens,2018-03-12,0,1.0,0.793263929445,0.43330629994,0.005624225712,0.001487987219,0.000300093802,4.512388e-05,1,61,Georgia,85.65,Albany,4
womens,2018-03-12,0,1.0,0.809257377886,0.02250527548,0.009116038464,0.002067128546,0.00050803036,4.3413765e-05,1,130,Michigan,86.86,Lexington,7
womens,2018-03-12,0,1.0,0.760225084135,0.08126965214,0.027344594916,0.004897126998,0.000650677002,4.1648557e-05,1,9,Arizona State,87.74,Kansas City,7
womens,2018-03-12,0,1.0,0.625092111327,0.031227249361,0.016482098547,0.004515038318,0.00057482317,3.5256883e-05,1,197,Oklahoma State,86.06,Kansas City,9
womens,2018-03-12,0,1.0,0.657288576763,0.071014140875,0.015800995869,0.002835724787,0.000382148455,2.4885232e-05,1,2294,Iowa,85.55,Kansas City,6
womens,2018-03-12,0,1.0,0.399031148676,0.146874240483,0.019741696295,0.004144818208,0.000165220903,2.4540492e-05,1,201,Oklahoma,85.7,Spokane,12
womens,2018-03-12,0,1.0,0.605653224934,0.02701009044,0.011750614061,0.002235320911,7.5894913e-05,9.854234e-06,1,2571,South Dakota State,84.23,Spokane,8
womens,2018-03-12,0,1.0,0.550902266561,0.002895296949,0.001373675093,0.000336511715,5.9476516e-05,7.866853e-06,1,2390,Miami (FL),84.59,Albany,8
womens,2018-03-12,0,1.0,0.374907888673,0.011679919489,0.004600278163,0.000850793734,0.000100095312,5.7073e-06,1,183,Syracuse,83.57,Kansas City,8
womens,2018-03-12,0,1.0,0.352195565258,0.021215041054,0.00652164898,0.001128234959,4.0718545e-05,5.586617e-06,1,135,Minnesota,83.88,Spokane,10
womens,2018-03-12,0,1.0,0.521761195761,0.063162878763,0.007414877826,0.001080588635,3.3093674e-05,3.942813e-06,1,99,Louisiana State,83.37,Spokane,6
womens,2018-03-12,0,1.0,0.531760365737,0.039431949618,0.01113126379,0.000190829142,3.134488e-05,3.847195e-06,1,25,California,85.11,Albany,7
womens,2018-03-12,0,1.0,0.478238804239,0.054424523998,0.005085810152,0.000607014898,1.7734914e-05,2.03314e-06,1,2117,Central Michigan,81.36,Spokane,11
womens,2018-03-12,0,1.0,0.286106841916,0.011533402893,0.00387990076,0.000288667518,3.9397193e-05,1.765611e-06,1,2168,Dayton,79.88,Lexington,9
womens,2018-03-12,0,1.0,0.449097733439,0.00190654508,0.00079471377,0.000164106355,1.8814134e-05,1.605663e-06,1,2514,Quinnipiac,79.85,Albany,9
womens,2018-03-12,0,1.0,0.468239634263,0.031252048588,0.00734383319,0.000100039391,1.4572181e-05,1.585149e-06,1,258,Virginia,81.44,Albany,10
womens,2018-03-12,0,1.0,0.394346775066,0.011849116579,0.003657217787,0.000454879038,1.3201482e-05,1.508473e-06,1,222,Villanova,81.44,Spokane,9
womens,2018-03-12,0,1.0,0.177719956726,0.045425733741,0.002480572118,0.000336482644,2.9025642e-05,1.214156e-06,1,163,Princeton,80.84,Kansas City,12
womens,2018-03-12,0,1.0,0.342711423237,0.02197712638,0.003191942024,0.000383794414,3.0137351e-05,1.145422e-06,1,156,Creighton,80.95,Kansas City,11
womens,2018-03-12,0,1.0,0.199327105427,0.022228753791,0.003761567312,6.2500803e-05,9.669344e-06,1.121322e-06,1,2084,Buffalo,81.12,Albany,11
womens,2018-03-12,0,1.0,0.192404960111,0.051800686148,0.002509020644,0.000307236657,2.389564e-05,9.01143e-07,1,2210,Elon,79.75,Kansas City,13
womens,2018-03-12,0,1.0,0.208594116202,0.061659558043,0.000395870362,6.4690124e-05,8.445216e-06,8.24055e-07,1,2057,Belmont,79.98,Albany,12
womens,2018-03-12,0,1.0,0.248896627905,0.030255612398,0.001254314155,0.000151336555,1.7101047e-05,6.27638e-07,1,98,Western Kentucky,79.3,Lexington,11
womens,2018-03-12,0,1.0,0.10674488275,0.047055346993,0.00296192456,0.000172251393,1.7854009e-05,5.97108e-07,1,2250,Gonzaga,81.47,Lexington,13
womens,2018-03-12,0,1.0,0.239774915865,0.009816943537,0.002016206103,0.000216469083,1.4873408e-05,4.95986e-07,1,158,Nebraska,79.79,Kansas City,10
womens,2018-03-12,0,1.0,0.124282883811,0.028703181421,0.001974329642,0.0002316796,5.097996e-06,4.59878e-07,1,2181,Drake,79.56,Spokane,13
womens,2018-03-12,0,1.0,0.206736070555,0.057467914278,0.000297920707,4.1538939e-05,4.41063e-06,3.49693e-07,1,2382,Mercer,78.69,Albany,13
womens,2018-03-12,0,1.0,0.195027169055,0.016982163029,0.00090472383,4.4876282e-05,3.934439e-06,1.10875e-07,1,526,Florida Gulf Coast,78.55,Lexington,12
womens,2018-03-12,0,1.0,0.032342228576,0.009889591362,0.000402686294,2.3237815e-05,3.26699e-07,2.0029e-08,1,45,George Washington,75.17,Spokane,14
womens,2018-03-12,0,1.0,0.190742622114,0.001200205156,0.000155712161,1.0822317e-05,7.70109e-07,1.7576e-08,1,2458,Northern Colorado,76.66,Lexington,10
womens,2018-03-12,0,1.0,0.027940825385,0.003925516852,0.000217860027,1.097456e-06,6.6672e-08,3.062e-09,1,2031,Arkansas-Little Rock,73.64,Albany,14
womens,2018-03-12,0,1.0,0.00754192994,0.001140033966,7.9852682e-05,2.982483e-06,1.01601e-07,1.726e-09,1,311,Maine,73.34,Kansas City,15
womens,2018-03-12,0,1.0,0.008765231025,0.001351483296,4.7174793e-05,1.518885e-06,4.8462e-08,7.74e-10,1,44,American,71.55,Kansas City,14
womens,2018-03-12,0,1.0,0.004920959916,0.000643398366,7.126764e-05,1.393983e-06,5.4504e-08,6.81e-10,1,68,Boise State,72.44,Lexington,16
womens,2018-03-12,0,1.0,0.019136782447,0.002190185011,2.0520646e-05,7.50517e-07,2.9143e-08,3.62e-10,1,2335,Liberty,69.68,Lexington,14
womens,2018-03-12,0,1.0,0.000231921183,3.4120211e-05,4.123551e-06,2.02459e-07,7.271e-09,2.02e-10,1,2598,Saint Francis (PA),67.54,Albany,16
womens,2018-03-12,0,1.0,0.00343115815,0.000284202157,1.5622605e-05,4.43808e-07,1.089e-09,1.4e-11,1,2547,Seattle,65.92,Spokane,15
womens,2018-03-12,0,1.0,0.004049133378,0.000440827229,1.600771e-05,2.9803e-08,6.99e-10,1.3e-11,1,2448,North Carolina A&T,65.27,Albany,15
womens,2018-03-12,0,1.0,0.001221192712,0.000101390849,7.578481e-06,2.00272e-07,6.1e-10,1e-11,1,2463,Cal State Northridge,66.59,Spokane,16
womens,2018-03-12,0,1.0,0.000791600814,4.4270741e-05,1.894325e-06,2.945e-08,2.42e-10,1e-12,1,2447,Nicholls State,62.81,Kansas City,16
